sample_id,metric_a,metric_b,metric_c,metric_d,metric_e,metric_f
S066,120.34360042856234,100.40268961221489,40.0177345442812,-26.016743085997906,193.37091201400332,49.84976614376997
S067,98.919848176295,87.35648014098089,63.05929043145308,-36.71511184981976,218.42500100130275,24.76500959683375
S068,115.05299346838036,111.01032460124377,38.55886897631494,-23.072359381879988,222.72523130141911,46.65584317207767
S069,105.42454037571451,81.88575114054292,46.47964410642413,-27.39940597111032,184.08496557168417,17.80965125098814
S070,90.32320368092311,64.7212013011636,51.04592461828873,-34.49260369025057,182.7254527806596,47.78736615337171
S071,105.4209340826262,75.44160296984575,61.530186312528926,-36.79556091622264,191.7484490854507,57.89290230942624
S072,123.07054849698956,90.29833594793726,38.51310279056449,-20.617870218111445,130.94236505793245,72.81145576288539
S073,99.46260941335072,78.79907043653955,59.30531001723968,-28.32746797136859,154.54426813404345,52.90182791549629
S074,123.46965483721009,102.18724361793451,50.0818644881567,-25.25276456246798,241.00622802333572,67.91985783082343
S075,60.703823438653835,51.329966744223256,42.14793079161639,-14.52284618741205,249.34903140503852,91.39282104518134
S076,112.32853756562837,98.13466254286293,53.69682779410616,-36.05483449090394,192.52891881330865,13.535969463834888
S077,101.30570602357255,81.17458373763714,51.59247756458776,-26.593883355149263,217.296708891673,69.90130382967322
S078,95.51488974301198,90.94725256598277,45.19826498272964,-26.202248960946022,209.33750463630608,78.21855526863115
S079,101.37641164803252,78.45456098604647,50.55841667992015,-19.386035341863725,292.36642425365716,58.13820236050032
S080,70.18646628098661,83.35086469068548,46.91749122510592,-32.19198616183931,233.5872473430373,92.95125506704976
S081,96.70492168243732,83.62061082359993,50.90813876200998,-34.74349246810987,196.162472255577,65.61866982656139
S082,105.3566885726762,75.71377529397813,55.29704539616837,-36.17519046492114,171.3337867819872,43.094377756580144
S083,122.16841067112274,87.02580355628709,62.68813452916282,-48.23235933904672,151.80661039227283,58.197620439807544
S084,92.22594672589528,78.60548153314808,40.0974760093852,-26.687260714034927,206.1039090760167,107.24502987889292
S085,87.87259595660218,68.06344891202325,67.06426699725013,-44.03422350611857,177.3094776414709,56.830168393611174
S086,92.47364434623196,81.11892041790648,34.38329760381998,-19.87800962991095,157.3323887120698,52.16412833962766
S087,113.73103176553111,95.71720165816036,48.785719239715334,-27.5626516649434,180.6028134727242,44.99362605101238
S088,104.93126664489526,83.21672418934749,54.70653765187661,-23.44306839504653,167.55355989156814,33.269180578174606
S089,92.0535969434944,65.17494037411149,52.24793494188026,-26.596641774197906,250.61424905217697,91.79099104653798
S090,107.69901149670034,71.01073695050162,45.01840384143525,-29.895560583173165,226.4491927084835,50.8130812943677
S091,101.4561632402206,76.69978107150628,48.335021997141794,-33.49308655502686,199.76082076050147,61.35957097253829
S092,114.52967485799334,100.1877278296294,46.05599252272933,-25.173999656105067,244.39832416670075,63.7663483147079
S093,89.46920359183972,73.71630031477382,45.285081944446304,-33.77221520177099,202.32104922942855,70.2759112837564
S094,95.08506780103347,63.6106664537069,56.7968167761682,-24.92079623642915,174.16147396015208,58.921684293784594
S095,94.11837770301764,77.02651142092593,52.85612388772038,-25.81647372902579,245.69372231808973,94.4589155805849
S096,78.04727577801822,66.29099441970294,44.456723237914765,-29.019912203272384,216.16730131053976,54.64986241606698
S097,104.44180415596864,74.71486896276359,57.196799003466005,-42.883752047534,168.8826153702063,45.26728590519446
S098,103.91582908269834,84.66991432561395,52.45839616701287,-24.705675829380656,194.28983965749177,38.71167758160138
S099,100.07670184963692,80.64344866416954,56.50289695071168,-34.4744373966901,173.73145239845726,43.23357051801495
S100,96.4811929993728,65.75525142119201,55.037030735388896,-26.833136881366027,158.5160080710699,55.10081228221801
