record_id,customer_id,package_id,price,quantity,converted,date,customer_segment,region,discount
R00030,C0009,P002,231.92876693766644,1.2586166362823168,True,2024-01-30,Enterprise,South,0.0
R00031,C0183,P001,93.7752775131263,18.349749813392087,True,2024-01-31,Mid-Market,South,0.16611985696648474
R00032,C0117,P001,75.44716556904481,72.04586427646619,False,2024-02-01,Mid-Market,East,0.0
R00033,C0159,P001,55.194354503176754,711.3172794246744,True,2024-02-02,Enterprise,East,0.0
R00034,C0101,P002,205.78595065018632,3.1033397676945866,True,2024-02-03,SMB,North,0.0
R00035,C0149,P001,96.07869594582395,38.8601657424399,False,2024-02-04,Enterprise,North,0.0
R00036,C0084,P002,200.36330221294563,1.78668724225284,False,2024-02-05,Mid-Market,West,0.0
R00037,C0106,P002,231.36507057915534,1.578434264601734,True,2024-02-06,SMB,West,0.0
R00038,C0007,P001,90.96605962059459,47.52347723351672,True,2024-02-07,Mid-Market,South,0.0
R00039,C0033,P002,189.22695750043704,2.2345508749961405,False,2024-02-08,Enterprise,South,0.0
R00040,C0145,P002,155.36342575677853,5.952234132102824,True,2024-02-09,SMB,North,0.0
R00041,C0134,P001,87.80477728695134,39.46267225952849,True,2024-02-10,Startup,North,0.0
R00042,C0016,P001,141.41959477126105,16.54999811370408,True,2024-02-11,SMB,North,0.0
R00043,C0198,P002,196.47177991069742,2.219287010688462,True,2024-02-12,Government,International,0.0
R00044,C0005,P001,89.81531023673472,27.110476236344226,True,2024-02-13,SMB,South,0.0
R00045,C0098,P001,102.97155736380071,114.9420037879881,True,2024-02-14,SMB,South,0.0
R00046,C0146,P002,231.81356904347308,1.4480578700520026,True,2024-02-15,SMB,South,0.0
R00047,C0026,P002,153.9220407665846,6.505842336714256,True,2024-02-16,SMB,West,0.0
R00048,C0111,P001,70.29010397079486,127.68282522046668,True,2024-02-17,SMB,North,0.0
R00049,C0025,P001,131.9584925232677,9.414279288458463,True,2024-02-18,Mid-Market,West,0.0
R00050,C0017,P002,166.16400134602776,4.309074908489762,True,2024-02-19,Mid-Market,North,0.0
R00051,C0115,P002,223.88689099930735,1.0279952903162082,True,2024-02-20,Enterprise,International,0.0
R00052,C0009,P001,85.5235613920308,101.84663378276113,True,2024-02-21,Enterprise,East,0.0
R00053,C0046,P002,160.29725608315235,3.035994513407291,False,2024-02-22,Enterprise,North,0.0
R00054,C0014,P002,180.58546636210153,4.936063681469391,False,2024-02-23,Mid-Market,South,0.0
R00055,C0037,P001,114.53040098656886,23.700764058254403,False,2024-02-24,SMB,West,0.0
R00056,C0143,P001,73.75831829949293,100.42098256520316,True,2024-02-25,SMB,North,0.0
R00057,C0057,P002,239.08141693328457,1.2935543716120705,True,2024-02-26,Mid-Market,East,0.0
R00058,C0081,P001,112.58256760144585,8.668754231474278,False,2024-02-27,SMB,West,0.0
R00059,C0056,P001,108.47804558607454,20.741681988798767,True,2024-02-28,Mid-Market,South,0.0
R00060,C0103,P001,131.63532758110574,6.0034160130196605,True,2024-02-29,SMB,North,0.0
R00061,C0192,P001,110.0790008593041,15.901771636215882,True,2024-03-01,Government,International,0.0
R00062,C0022,P002,202.20484504329463,2.014598814722882,True,2024-03-02,Enterprise,South,0.0
R00063,C0093,P002,181.15539267685872,4.053859882802889,True,2024-03-03,Enterprise,South,0.0
R00064,C0171,P002,85.1094084800605,4.610269955596491,True,2024-03-04,SMB,West,0.4631249791521721
R00065,C0017,P002,206.49506932141892,1.7848694898447257,True,2024-03-05,SMB,West,0.0
R00066,C0017,P001,133.12017148692223,9.03189741377763,False,2024-03-06,Mid-Market,South,0.0
R00067,C0179,P002,149.64110310581606,3.1071051424574367,True,2024-03-07,Startup,South,0.1549665172885185
R00068,C0080,P002,189.5190681112221,4.751951522180928,True,2024-03-08,SMB,East,0.0
R00069,C0013,P001,74.43030943800194,25.21304399721071,True,2024-03-09,Startup,East,0.0
R00070,C0008,P001,136.77218850827242,7.870238638763947,False,2024-03-10,SMB,North,0.0
R00071,C0033,P001,114.391914714586,26.936120572161453,True,2024-03-11,SMB,West,0.0
R00072,C0064,P001,143.95758070214143,10.669176186050732,True,2024-03-12,Enterprise,North,0.0
R00073,C0029,P001,132.66222794092485,25.78568914906971,True,2024-03-13,Enterprise,North,0.0
R00074,C0022,P002,245.37969237188963,1.164743917668643,True,2024-03-14,Startup,East,0.0
R00075,C0053,P002,187.32837433525478,2.3785037187021016,True,2024-03-15,SMB,North,0.0
R00076,C0124,P001,94.44165302267939,37.73004280988163,True,2024-03-16,Mid-Market,East,0.0
R00077,C0007,P001,143.40145090972698,6.034275249371496,False,2024-03-17,Mid-Market,North,0.0
R00078,C0117,P001,98.09439672351543,138.99454433926175,True,2024-03-18,SMB,West,0.0
R00079,C0177,P001,83.35135759132613,7.867995231964547,True,2024-03-19,SMB,South,0.3944089050296504
R00080,C0187,P001,56.2343128780209,36.30243221539183,False,2024-03-20,Startup,West,0.42347209421504217
R00081,C0054,P001,53.7584159159162,138.1378736124512,True,2024-03-21,SMB,East,0.0
R00082,C0045,P002,163.85899855812428,5.2304123818121,True,2024-03-22,Enterprise,North,0.0
R00083,C0190,P001,104.21383049724338,9.207535362932576,True,2024-03-23,SMB,West,0.2122608434171582
R00084,C0142,P001,135.71038376505177,12.941837641833747,False,2024-03-24,SMB,East,0.0
R00085,C0050,P001,108.34357527602124,35.622576688646,False,2024-03-25,Mid-Market,North,0.0
R00086,C0004,P002,225.14275277117153,1.8184258871727177,True,2024-03-26,Mid-Market,International,0.0
R00087,C0137,P002,151.8353605344066,5.5032110835749695,True,2024-03-27,SMB,South,0.0
R00088,C0141,P001,97.1504560865661,23.551418703834912,True,2024-03-28,SMB,South,0.0
R00089,C0027,P002,235.0757062254109,1.1351374183915406,False,2024-03-29,Enterprise,East,0.0
R00090,C0004,P001,87.51892551242689,33.44272875085711,True,2024-03-30,SMB,North,0.0
R00091,C0104,P001,125.08913276403544,32.57958374907359,False,2024-03-31,Mid-Market,East,0.0
R00092,C0171,P001,96.05497507369311,8.807246858419905,True,2024-04-01,Startup,South,0.281944939674198
R00093,C0080,P001,124.56830543371572,9.887431967943735,True,2024-04-02,SMB,South,0.0
R00094,C0024,P001,75.59072775247915,118.43051334572593,True,2024-04-03,Mid-Market,South,0.0
R00095,C0159,P001,102.81505611539714,3505.0688261899204,False,2024-04-04,Enterprise,East,0.0
R00096,C0110,P002,221.0078829159342,1.2542277554187884,True,2024-04-05,SMB,North,0.0
R00097,C0108,P001,101.46856340721999,38.3989798060632,True,2024-04-06,SMB,South,0.0
R00098,C0082,P001,97.24428411883753,38.284144938570314,True,2024-04-07,Mid-Market,West,0.0
R00099,C0163,P001,81.07912749352049,1349.2982376322047,False,2024-04-08,Mid-Market,North,0.0
R00100,C0033,P002,180.9842465032087,2.50183021309174,True,2024-04-09,Mid-Market,North,0.0
R00101,C0060,P001,97.88043203382577,71.16828454081822,True,2024-04-10,SMB,International,0.0
R00102,C0161,P001,50.0,649.2854390034779,True,2024-04-11,Enterprise,North,0.0
R00103,C0109,P001,140.59277733924196,4.289395015597786,True,2024-04-12,SMB,South,0.0
R00104,C0131,P001,131.14031546394241,27.139409146429376,True,2024-04-13,SMB,West,0.0
R00105,C0126,P002,235.71975395807414,1.074620357239197,True,2024-04-14,Startup,East,0.0
R00106,C0059,P002,206.17147965186405,1.5565354876084974,True,2024-04-15,Mid-Market,North,0.0
R00107,C0131,P001,135.5165609247803,14.25023158042836,False,2024-04-16,Mid-Market,East,0.0
R00108,C0138,P001,100.11338913102122,23.46929872977277,True,2024-04-17,Startup,North,0.0
R00109,C0017,P001,91.76581015563613,44.22236038918291,True,2024-04-18,SMB,South,0.0
R00110,C0088,P002,236.8388172334548,1.8208926295812093,False,2024-04-19,Mid-Market,West,0.0
R00111,C0004,P001,95.70795955457119,33.61911467923285,True,2024-04-20,Mid-Market,North,0.0
R00112,C0163,P001,112.64534208354647,1956.3492366749751,True,2024-04-21,Enterprise,North,0.0
R00113,C0063,P002,226.2029860078338,1.2258616832261042,False,2024-04-22,Mid-Market,South,0.0
R00114,C0104,P001,89.19531793024377,50.69766259973582,True,2024-04-23,Enterprise,West,0.0
R00115,C0184,P001,81.64581227939779,14.623405917566748,False,2024-04-24,SMB,South,0.31038212763749184
R00116,C0039,P002,174.17115379535244,5.419349469971922,False,2024-04-25,Mid-Market,West,0.0
R00117,C0074,P001,50.0,125.62158510729387,True,2024-04-26,SMB,International,0.0
R00118,C0039,P002,234.38520156196392,1.1292795151465604,True,2024-04-27,Mid-Market,West,0.0
R00119,C0068,P002,197.7588373056085,2.541743580200954,True,2024-04-28,SMB,North,0.0
R00120,C0055,P002,237.0746117564247,1.1876096690850193,True,2024-04-29,SMB,North,0.0
R00121,C0045,P001,109.24993064338733,26.790958508298516,True,2024-04-30,Startup,West,0.0
R00122,C0105,P001,90.46179459235911,31.6484346905448,False,2024-05-01,SMB,International,0.0
R00123,C0027,P001,113.21324683957388,15.582263674943903,False,2024-05-02,Enterprise,South,0.0
R00124,C0005,P001,110.81131219226819,11.556682041192321,False,2024-05-03,Mid-Market,South,0.0
R00125,C0039,P001,116.87408962185117,12.34418948759556,True,2024-05-04,SMB,International,0.0
R00126,C0031,P001,134.93679742464872,7.138399726813419,True,2024-05-05,Mid-Market,North,0.0
R00127,C0122,P001,142.76057134175,5.172327221792407,True,2024-05-06,Mid-Market,East,0.0
R00128,C0067,P001,58.23271146960998,89.36873875172599,False,2024-05-07,SMB,North,0.0
R00129,C0037,P001,80.99648870595892,59.7443024400179,True,2024-05-08,Startup,South,0.0
R00130,C0046,P002,171.49599636843266,3.450968607741399,True,2024-05-09,Mid-Market,East,0.0
R00131,C0108,P002,179.7964563084164,2.3457862145508117,True,2024-05-10,Startup,South,0.0
R00132,C0065,P001,89.23838838997992,56.86055675305803,False,2024-05-11,Startup,North,0.0
R00133,C0188,P001,50.53216303791361,53.78228339316948,True,2024-05-12,Startup,South,0.442392740794744
R00134,C0033,P001,95.23027196638216,57.430009103787036,False,2024-05-13,Enterprise,North,0.0
R00135,C0148,P001,71.22070967526395,123.00641084565406,True,2024-05-14,SMB,North,0.0
R00136,C0109,P002,187.40136164220485,2.6642279400395115,True,2024-05-15,SMB,North,0.0
R00137,C0146,P001,57.99106822638525,90.20548962612047,True,2024-05-16,SMB,South,0.0
R00138,C0061,P001,143.197645531217,9.780102074768758,True,2024-05-17,Mid-Market,North,0.0
R00139,C0148,P001,123.50240069459167,13.787772630951311,True,2024-05-18,SMB,North,0.0
R00140,C0014,P001,100.46253647388909,40.60304601408926,True,2024-05-19,Enterprise,South,0.0
R00141,C0135,P002,218.56920249288905,2.0230800449937854,False,2024-05-20,Enterprise,East,0.0
R00142,C0091,P002,235.07937934176184,1.0256308833802021,True,2024-05-21,Enterprise,West,0.0
R00143,C0181,P001,68.96688879766853,13.034753677464813,False,2024-05-22,SMB,South,0.43289640384457817
R00144,C0108,P001,89.0589001809488,47.22086735037677,True,2024-05-23,Mid-Market,International,0.0
R00145,C0148,P001,149.88036979012188,4.877388951642843,True,2024-05-24,SMB,North,0.0
R00146,C0029,P001,115.17773584404489,32.62499475825529,True,2024-05-25,SMB,International,0.0
R00147,C0129,P002,168.2499846400723,6.245175317664605,False,2024-05-26,Enterprise,West,0.0
R00148,C0100,P002,217.12962018960386,1.5973944596502432,False,2024-05-27,Mid-Market,South,0.0
R00149,C0118,P001,64.76961621656103,141.21298047186784,True,2024-05-28,Mid-Market,West,0.0
R00150,C0163,P001,71.85059223160927,1001.8285691984074,True,2024-05-29,Enterprise,North,0.0
R00151,C0011,P002,186.2404843868447,2.1814124976439833,True,2024-05-30,SMB,South,0.0
R00152,C0120,P001,70.51679557558974,55.609852260892374,True,2024-05-31,SMB,North,0.0
R00153,C0062,P001,117.54728496296902,27.456733042822936,True,2024-06-01,Enterprise,West,0.0
R00154,C0036,P002,151.7694152681854,4.577766497132922,False,2024-06-02,Mid-Market,South,0.0
R00155,C0187,P002,117.1423191363411,4.668901439755439,False,2024-06-03,SMB,West,0.25849997801012625
R00156,C0041,P001,122.67215342961899,18.706628127253506,True,2024-06-04,Mid-Market,East,0.0
R00157,C0011,P001,96.94186654164108,19.951262429045094,True,2024-06-05,Mid-Market,East,0.0
R00158,C0013,P001,113.20247388135421,25.74304504367294,True,2024-06-06,Mid-Market,West,0.0
R00159,C0127,P001,57.818354819409166,88.02458429762757,True,2024-06-07,Enterprise,North,0.0
R00160,C0032,P002,156.18041626393142,6.98235636873061,True,2024-06-08,Startup,East,0.0
R00161,C0103,P001,136.4846150033193,4.257819882309066,True,2024-06-09,Mid-Market,North,0.0
R00162,C0008,P002,155.81509904556728,2.186244460059916,True,2024-06-10,SMB,International,0.0
R00163,C0152,P001,96.13320285774762,2186.0833409258034,True,2024-06-11,Enterprise,North,0.0
R00164,C0035,P002,227.92689481456273,1.2614376512738494,True,2024-06-12,SMB,North,0.0
R00165,C0163,P001,50.0,911.0895055677673,True,2024-06-13,Enterprise,East,0.0
R00166,C0174,P001,69.75082316439929,13.219565701554833,True,2024-06-14,Startup,South,0.42454730030119614
R00167,C0042,P002,183.86626277191334,2.7138516822678,True,2024-06-15,SMB,East,0.0
R00168,C0039,P001,83.16771436702129,76.0112023582438,True,2024-06-16,SMB,East,0.0
R00169,C0189,P001,85.09631715585436,6.724449747670029,True,2024-06-17,SMB,South,0.4062429123950345
R00170,C0121,P002,200.98980669726072,3.139271690946252,True,2024-06-18,Enterprise,International,0.0
R00171,C0044,P002,208.4919857339702,1.629642344241876,True,2024-06-19,Enterprise,South,0.0
R00172,C0099,P001,72.26710933498822,45.064647801962224,True,2024-06-20,Enterprise,North,0.0
R00173,C0193,P001,97.88178522047639,6.509576684607105,False,2024-06-21,Government,International,0.0
R00174,C0146,P001,89.05442621582068,86.7295791656842,True,2024-06-22,SMB,East,0.0
R00175,C0003,P001,75.33428964191481,23.736614760002507,True,2024-06-23,Mid-Market,South,0.0
R00176,C0011,P002,199.56085766373766,2.3912880289552465,False,2024-06-24,SMB,South,0.0
R00177,C0103,P001,116.75953175592508,30.417979578323088,True,2024-06-25,Startup,North,0.0
R00178,C0076,P002,196.92834552482816,1.7636183974443707,True,2024-06-26,Mid-Market,East,0.0
R00179,C0117,P001,140.4133093576534,4.15454315619151,False,2024-06-27,Enterprise,South,0.0
R00180,C0033,P002,205.32718868925775,1.4145429910091176,True,2024-06-28,Mid-Market,North,0.0
R00181,C0114,P001,72.1317805382843,141.53198161186336,True,2024-06-29,Enterprise,North,0.0
R00182,C0028,P002,158.0331704061343,5.7319046380674425,True,2024-06-30,SMB,West,0.0
R00183,C0022,P002,161.57181496415416,4.954260954294208,True,2024-07-01,Enterprise,North,0.0
R00184,C0058,P001,143.6876686416962,12.275206218729911,True,2024-07-02,Mid-Market,South,0.0
R00185,C0171,P001,75.3211274315055,26.6626822194574,False,2024-07-03,Mid-Market,West,0.27426436975818536
R00186,C0093,P002,162.2372212697306,3.521586080328646,True,2024-07-04,Mid-Market,West,0.0
R00187,C0092,P002,151.63765849081753,6.893046769855426,False,2024-07-05,Mid-Market,North,0.0
R00188,C0014,P001,83.16463294087154,55.20121168018907,True,2024-07-06,SMB,North,0.0
R00189,C0006,P001,131.83741649591153,15.54391038533344,False,2024-07-07,Mid-Market,North,0.0
R00190,C0125,P002,218.7785803715658,1.2261457436006329,True,2024-07-08,SMB,West,0.0
R00191,C0193,P002,169.58307381438422,4.340949825396176,True,2024-07-09,Government,International,0.0
R00192,C0090,P001,134.54784379078387,4.927728599044572,False,2024-07-10,SMB,West,0.0
R00193,C0084,P002,204.62990162402562,1.6746753811219206,True,2024-07-11,Startup,East,0.0
R00194,C0134,P001,96.6650594521231,76.35256244335837,False,2024-07-12,SMB,International,0.0
R00195,C0010,P002,200.75977156414234,1.4694667048387453,True,2024-07-13,SMB,North,0.0
R00196,C0063,P001,82.64409187765861,123.7297665489778,False,2024-07-14,SMB,North,0.0
R00197,C0110,P002,256.27945304469114,1.2025384971805158,True,2024-07-15,SMB,West,0.0
R00198,C0141,P001,124.58497036669598,44.87699232711311,True,2024-07-16,SMB,East,0.0
R00199,C0005,P002,197.76541830524963,2.063646080842317,False,2024-07-17,Mid-Market,North,0.0
R00200,C0097,P001,78.06468521478742,92.45788187848521,False,2024-07-18,SMB,North,0.0
R00201,C0183,P001,55.742552568891526,40.16612658011041,True,2024-07-19,SMB,West,0.41725267410330036
R00202,C0098,P002,209.25654791660727,1.374090079136221,True,2024-07-20,SMB,North,0.0
R00203,C0109,P001,77.95289590192593,103.70940577835096,True,2024-07-21,SMB,North,0.0
R00204,C0003,P001,74.70737943373132,65.13828541387608,True,2024-07-22,Enterprise,East,0.0
R00205,C0062,P001,140.69465857082622,14.568671279019,True,2024-07-23,Mid-Market,West,0.0
R00206,C0045,P001,92.75895066389619,49.37171697120185,True,2024-07-24,SMB,North,0.0
R00207,C0023,P001,76.27576732701465,86.50764364617768,True,2024-07-25,Mid-Market,East,0.0
R00208,C0059,P001,98.72626539072724,34.27056146205755,False,2024-07-26,Startup,South,0.0
R00209,C0180,P001,62.11023548644954,47.42075791514819,True,2024-07-27,SMB,South,0.33013926599250365
R00210,C0145,P001,76.89909038874319,110.07381730364172,False,2024-07-28,Mid-Market,East,0.0
R00211,C0079,P001,138.80892829412036,4.359007789939564,True,2024-07-29,Startup,South,0.0
R00212,C0037,P001,103.91031581063481,14.830875788202254,True,2024-07-30,Enterprise,International,0.0
R00213,C0018,P001,113.77799933851372,8.978717938030172,True,2024-07-31,SMB,South,0.0
R00214,C0006,P002,216.72894265515936,1.5322501250088296,False,2024-08-01,SMB,West,0.0
R00215,C0068,P001,149.73516340293975,16.183728312187842,True,2024-08-02,SMB,South,0.0
R00216,C0136,P002,215.80617743413302,1.423108746818828,True,2024-08-03,Mid-Market,North,0.0
R00217,C0007,P001,99.43613311318228,43.49797435346682,True,2024-08-04,Startup,East,0.0
R00218,C0045,P002,176.58943026102025,3.387012339065962,True,2024-08-05,Mid-Market,South,0.0
R00219,C0102,P002,177.44419450870004,2.2584350900496974,True,2024-08-06,SMB,International,0.0
R00220,C0002,P002,198.41245481509085,2.6543901748526184,False,2024-08-07,SMB,South,0.0
R00221,C0061,P001,110.01614050603636,23.213041025162948,True,2024-08-08,SMB,North,0.0
R00222,C0079,P001,134.96971163080298,12.89335412240224,True,2024-08-09,Mid-Market,International,0.0
R00223,C0101,P002,169.10630966262505,4.586278201761184,True,2024-08-10,SMB,West,0.0
R00224,C0081,P001,85.37558636417438,37.70446016993927,True,2024-08-11,Mid-Market,East,0.0
R00225,C0072,P001,90.00115101031298,128.88369565297228,True,2024-08-12,Mid-Market,North,0.0
R00226,C0086,P001,64.21279594201667,110.75538645251376,False,2024-08-13,SMB,International,0.0
R00227,C0088,P002,248.81584963777397,1.0803478608386736,True,2024-08-14,Enterprise,East,0.0
R00228,C0152,P001,73.92647821968207,549.0803332772816,True,2024-08-15,Enterprise,East,0.0
R00229,C0116,P002,165.50269807788152,10.257304548565086,True,2024-08-16,SMB,North,0.0
R00230,C0047,P002,182.48276160938852,5.086813758041723,False,2024-08-17,Startup,North,0.0
R00231,C0084,P002,194.04229018625193,2.2391726305396777,True,2024-08-18,Mid-Market,South,0.0
R00232,C0120,P001,129.51536743826864,10.602338879730109,True,2024-08-19,Mid-Market,North,0.0
R00233,C0163,P001,50.0,3516.3002769237323,True,2024-08-20,Enterprise,North,0.0
R00234,C0113,P002,242.69206132508586,1.3369863128282924,True,2024-08-21,Mid-Market,North,0.0
R00235,C0121,P002,152.68178337713564,6.964665853788451,True,2024-08-22,SMB,South,0.0
R00236,C0082,P001,85.04312987004239,23.938026329110446,True,2024-08-23,Mid-Market,South,0.0
R00237,C0088,P001,123.65145775082458,10.706693915448254,False,2024-08-24,SMB,West,0.0
R00238,C0020,P002,164.64420811355828,3.281129490445551,True,2024-08-25,Enterprise,East,0.0
R00239,C0120,P001,128.70094588488683,93.81543829475295,False,2024-08-26,Mid-Market,South,0.0
R00240,C0067,P001,134.97489478700004,6.914887745470102,False,2024-08-27,SMB,South,0.0
R00241,C0092,P001,66.67727899178647,48.52430486760853,True,2024-08-28,Startup,East,0.0
R00242,C0025,P002,165.81039569138906,3.6317264402056946,True,2024-08-29,Mid-Market,East,0.0
R00243,C0158,P001,97.96996901726837,517.0535174731652,True,2024-08-30,Enterprise,North,0.0
R00244,C0055,P002,248.1273605099674,1.1084054727078367,True,2024-08-31,SMB,International,0.0
R00245,C0049,P002,176.6751311820662,1.8054757638039507,True,2024-09-01,SMB,South,0.0
R00246,C0039,P001,91.73696092996282,12.715903521212367,True,2024-09-02,Mid-Market,East,0.0
R00247,C0108,P001,115.21291212068493,22.56704450099476,False,2024-09-03,Mid-Market,East,0.0
R00248,C0049,P001,104.26079627991953,30.605053199424713,True,2024-09-04,Enterprise,North,0.0
R00249,C0060,P001,83.68181322067556,65.35935633849607,True,2024-09-05,Mid-Market,North,0.0
R00250,C0120,P002,195.8115983309139,2.541088549450083,True,2024-09-06,Mid-Market,North,0.0
R00251,C0190,P002,104.61823105567517,4.100041883562012,True,2024-09-07,SMB,West,0.36107250715968076
R00252,C0047,P001,116.77457252607888,46.991548457770264,True,2024-09-08,Mid-Market,East,0.0
R00253,C0171,P002,95.27700353354476,3.768510919778679,True,2024-09-09,Startup,West,0.4316635926963932
R00254,C0040,P001,59.51160262742634,84.38858311693514,True,2024-09-10,Startup,South,0.0
R00255,C0101,P002,172.22012476041252,2.9420456463813296,True,2024-09-11,Mid-Market,South,0.0
R00256,C0045,P002,169.02778016353625,4.332106262454308,True,2024-09-12,Mid-Market,North,0.0
R00257,C0074,P001,133.77202020901962,21.069398293288742,True,2024-09-13,SMB,East,0.0
R00258,C0072,P001,149.65544311821807,6.42431768955536,True,2024-09-14,SMB,West,0.0
R00259,C0107,P001,119.4471788625175,12.346777725858026,True,2024-09-15,Enterprise,North,0.0
R00260,C0162,P001,58.98257436180823,1120.0316680312246,True,2024-09-16,Enterprise,East,0.0
R00261,C0032,P001,119.49912880535523,15.077795630379006,True,2024-09-17,SMB,West,0.0
R00262,C0121,P002,224.81422710165646,1.7337030680079553,False,2024-09-18,SMB,South,0.0
R00263,C0002,P002,190.0892823512025,2.6616751333023707,False,2024-09-19,SMB,North,0.0
R00264,C0055,P001,129.98625706864178,13.648971173832603,True,2024-09-20,SMB,North,0.0
R00265,C0054,P001,125.0408683371344,4.5014139074636015,False,2024-09-21,Mid-Market,West,0.0
R00266,C0046,P002,175.22262900414825,2.4243256349500912,True,2024-09-22,Mid-Market,North,0.0
R00267,C0157,P001,57.51729329691496,3446.5057012958123,True,2024-09-23,Enterprise,North,0.0
R00268,C0034,P002,155.579134098282,8.479954564187903,True,2024-09-24,Mid-Market,South,0.0
R00269,C0127,P002,252.80054590259078,1.0556833236484053,True,2024-09-25,SMB,North,0.0
R00270,C0049,P002,154.94024121707,4.903834131014579,True,2024-09-26,Mid-Market,South,0.0
R00271,C0040,P001,83.83898938725876,80.374484343554,True,2024-09-27,Mid-Market,West,0.0
R00272,C0115,P002,204.33638829687845,2.24373877503735,True,2024-09-28,SMB,West,0.0
R00273,C0070,P001,147.38141880911567,8.507267018442668,True,2024-09-29,SMB,North,0.0
R00274,C0015,P001,72.00314803748344,131.53334548599682,False,2024-09-30,SMB,International,0.0
R00275,C0084,P001,92.6991532940317,22.521093954115127,True,2024-10-01,Startup,South,0.0
R00276,C0045,P001,105.13886084782322,72.41758857031867,False,2024-10-02,Enterprise,East,0.0
R00277,C0006,P002,163.21337023897254,4.096663503822863,True,2024-10-03,SMB,South,0.0
R00278,C0084,P001,92.23636523233591,104.98176075965733,True,2024-10-04,SMB,West,0.0
R00279,C0029,P001,117.11279771545142,18.018530579382602,True,2024-10-05,SMB,South,0.0
R00280,C0140,P001,142.68408248639275,8.461605602423623,True,2024-10-06,SMB,South,0.0
R00281,C0001,P001,92.44591667160302,14.927059027436998,True,2024-10-07,Enterprise,North,0.0
R00282,C0007,P001,143.52455069719983,6.287597330444192,True,2024-10-08,Startup,North,0.0
R00283,C0147,P001,104.90751965828164,28.86391734819805,False,2024-10-09,Mid-Market,West,0.0
R00284,C0107,P001,83.54781615572816,69.83372452517604,False,2024-10-10,Mid-Market,North,0.0
R00285,C0039,P001,106.48264429821472,12.855047205831717,False,2024-10-11,SMB,South,0.0
R00286,C0159,P001,150.0,10000.0,True,2024-10-12,Enterprise,North,0.0
R00287,C0084,P001,122.23991506899041,19.185720969465283,True,2024-10-13,Startup,North,0.0
R00288,C0168,P001,105.34729425820203,5926.447131464061,True,2024-10-14,Enterprise,North,0.0
R00289,C0122,P001,63.56367136757622,68.33188908102252,True,2024-10-15,Mid-Market,West,0.0
R00290,C0027,P002,238.96330294294424,1.205315000213243,True,2024-10-16,SMB,International,0.0
R00291,C0011,P001,112.67966855844905,24.831087367039164,True,2024-10-17,SMB,West,0.0
R00292,C0092,P002,233.34995332534544,1.8875931714104481,False,2024-10-18,Mid-Market,North,0.0
