timestamp,severity,correction_type,description,source_file,asset,before_value,after_value,details
2026-05-27T23:35:31.997149,warning,missing_drop_row,Row 2023-01-19 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-19 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997236,warning,missing_drop_row,Row 2023-01-20 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-20 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997322,warning,missing_drop_row,Row 2023-01-23 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-23 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997409,warning,missing_drop_row,Row 2023-01-24 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-24 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997495,warning,missing_drop_row,Row 2023-01-25 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-25 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997582,warning,missing_drop_row,Row 2023-01-26 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-26 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997671,warning,missing_drop_row,Row 2023-01-27 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-27 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997904,warning,missing_drop_row,Row 2023-02-01 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-02-01 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.998799,warning,missing_drop_row,Row 2023-02-13 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-02-13 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.999927,warning,missing_drop_row,Row 2023-02-24 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-02-24 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.000528,warning,missing_drop_row,Row 2023-03-01 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-01 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.001800,warning,missing_drop_row,Row 2023-03-03 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-03 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.002186,warning,missing_drop_row,Row 2023-03-07 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-07 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.002308,warning,missing_drop_row,Row 2023-03-08 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-08 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.002548,warning,missing_drop_row,Row 2023-03-09 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-09 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.003880,warning,missing_drop_row,Row 2023-03-20 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-20 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.004246,warning,missing_drop_row,Row 2023-03-23 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-23 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.004641,warning,missing_drop_row,Row 2023-03-30 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-03-30 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.004878,warning,missing_drop_row,Row 2023-04-04 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-04-04 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.005043,warning,missing_drop_row,Row 2023-04-06 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-04-06 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.005130,warning,missing_drop_row,Row 2023-04-07 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-04-07 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.005555,warning,missing_drop_row,Row 2023-04-14 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-04-14 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.005926,warning,missing_drop_row,Row 2023-04-19 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-04-19 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.007520,warning,missing_drop_row,Row 2023-05-02 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-02 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.009448,warning,missing_drop_row,Row 2023-05-12 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-12 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.010857,warning,missing_drop_row,Row 2023-05-16 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-16 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.011767,warning,missing_drop_row,Row 2023-05-17 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-17 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012355,warning,missing_drop_row,Row 2023-05-22 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-22 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012452,warning,missing_drop_row,Row 2023-05-23 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-23 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012538,warning,missing_drop_row,Row 2023-05-24 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-24 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012623,warning,missing_drop_row,Row 2023-05-25 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-25 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012706,warning,missing_drop_row,Row 2023-05-26 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-26 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012789,warning,missing_drop_row,Row 2023-05-29 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-29 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012870,warning,missing_drop_row,Row 2023-05-30 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-30 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.012949,warning,missing_drop_row,Row 2023-05-31 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-05-31 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.013027,warning,missing_drop_row,Row 2023-06-01 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-01 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.013186,warning,missing_drop_row,Row 2023-06-05 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-05 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.013889,warning,missing_drop_row,Row 2023-06-09 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-09 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.014120,warning,missing_drop_row,Row 2023-06-13 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-13 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.014916,warning,missing_drop_row,Row 2023-06-23 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-23 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.015115,warning,missing_drop_row,Row 2023-06-26 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-26 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.015284,warning,missing_drop_row,Row 2023-06-27 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-27 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.015370,warning,missing_drop_row,Row 2023-06-28 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-28 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.015451,warning,missing_drop_row,Row 2023-06-29 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-06-29 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.017223,warning,missing_drop_row,Row 2023-07-10 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-07-10 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.019036,warning,missing_drop_row,Row 2023-07-21 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-07-21 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.019384,warning,missing_drop_row,Row 2023-07-24 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-07-24 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.019478,warning,missing_drop_row,Row 2023-07-25 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-07-25 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.019634,warning,missing_drop_row,Row 2023-07-27 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-07-27 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.022458,warning,missing_drop_row,Row 2023-08-10 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-08-10 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.022592,warning,missing_drop_row,Row 2023-08-11 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-08-11 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.022692,warning,missing_drop_row,Row 2023-08-14 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-08-14 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.023592,warning,missing_drop_row,Row 2023-08-21 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-08-21 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.026319,warning,missing_drop_row,Row 2023-09-05 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-09-05 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.031112,warning,missing_drop_row,Row 2023-09-19 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-09-19 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.032077,warning,missing_drop_row,Row 2023-09-22 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-09-22 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.032769,warning,missing_drop_row,Row 2023-09-26 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-09-26 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.043074,warning,missing_drop_row,Row 2023-09-28 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-09-28 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.043173,warning,missing_drop_row,Row 2023-09-29 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-09-29 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.046878,warning,missing_drop_row,Row 2023-10-11 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-10-11 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.050098,warning,missing_drop_row,Row 2023-10-24 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-10-24 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.050356,warning,missing_drop_row,Row 2023-10-25 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-10-25 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.054394,warning,missing_drop_row,Row 2023-11-03 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-11-03 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.054870,warning,missing_drop_row,Row 2023-11-06 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-11-06 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.055595,warning,missing_drop_row,Row 2023-11-15 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-11-15 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.055687,warning,missing_drop_row,Row 2023-11-16 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-11-16 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.058334,warning,missing_drop_row,Row 2023-12-04 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-12-04 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.058756,warning,missing_drop_row,Row 2023-12-07 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-12-07 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.058849,warning,missing_drop_row,Row 2023-12-08 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-12-08 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:32.104442,warning,missing_impute_mean,Imputed 11 missing values for 'STOCK_A' with mean=-0.002288,merged,STOCK_A,,-0.002287502276220301,"{'imputed_count': 11, 'imputation_value': -0.002287502276220301, 'strategy': 'mean'}"
2026-05-27T23:35:32.104720,warning,missing_impute_mean,Imputed 9 missing values for 'STOCK_B' with mean=-0.001242,merged,STOCK_B,,-0.0012415960920551777,"{'imputed_count': 9, 'imputation_value': -0.0012415960920551777, 'strategy': 'mean'}"
2026-05-27T23:35:32.104932,warning,missing_impute_mean,Imputed 10 missing values for 'STOCK_C' with mean=-0.003735,merged,STOCK_C,,-0.0037351987238754677,"{'imputed_count': 10, 'imputation_value': -0.0037351987238754677, 'strategy': 'mean'}"
2026-05-27T23:35:32.105621,warning,missing_impute_mean,Imputed 17 missing values for 'STOCK_D' with mean=-0.002207,merged,STOCK_D,,-0.0022066799728118628,"{'imputed_count': 17, 'imputation_value': -0.0022066799728118628, 'strategy': 'mean'}"
2026-05-27T23:35:32.106531,warning,missing_impute_mean,Imputed 15 missing values for 'STOCK_E' with mean=-0.001970,merged,STOCK_E,,-0.001969854147327794,"{'imputed_count': 15, 'imputation_value': -0.001969854147327794, 'strategy': 'mean'}"
2026-05-27T23:35:32.107422,warning,missing_impute_mean,Imputed 9 missing values for 'STOCK_F' with mean=-0.001251,merged,STOCK_F,,-0.0012513832272823895,"{'imputed_count': 9, 'imputation_value': -0.0012513832272823895, 'strategy': 'mean'}"
2026-05-27T23:35:31.987897,info,order_reorder,Loaded reference order with 6 assets from examples/input/asset_order.txt,examples/input/asset_order.txt,,,,"{'n_assets': 6, 'order_file': 'examples/input/asset_order.txt'}"
2026-05-27T23:35:31.988077,info,order_reorder,Merged returns_source1.csv with 6 assets,returns_source1.csv,,,,{'n_assets': 6}
2026-05-27T23:35:31.990989,info,order_reorder,Merged returns_source2.csv with 7 assets,returns_source2.csv,,,,{'n_assets': 7}
2026-05-27T23:35:31.991076,info,order_reorder,Ordered 6 assets according to reference,merged,,,,"{'final_order': ['STOCK_A', 'STOCK_B', 'STOCK_C', 'STOCK_D', 'STOCK_E', 'STOCK_F']}"
2026-05-27T23:35:31.993955,info,missing_impute_mean,Overall missing ratio: 6.22% (94/1512 cells),merged,,,,"{'total_missing': 94, 'total_cells': 1512, 'overall_ratio': 0.062169312169312166}"
2026-05-27T23:35:31.994118,info,missing_impute_mean,Asset 'STOCK_A' has 5.16% missing values (13 rows),merged,STOCK_A,,,"{'missing_count': 13, 'missing_ratio': 0.051587301587301584, 'total_rows': 252}"
2026-05-27T23:35:31.994160,info,missing_impute_mean,Asset 'STOCK_B' has 4.76% missing values (12 rows),merged,STOCK_B,,,"{'missing_count': 12, 'missing_ratio': 0.047619047619047616, 'total_rows': 252}"
2026-05-27T23:35:31.994173,info,missing_impute_mean,Asset 'STOCK_C' has 5.95% missing values (15 rows),merged,STOCK_C,,,"{'missing_count': 15, 'missing_ratio': 0.05952380952380952, 'total_rows': 252}"
2026-05-27T23:35:31.994188,info,missing_impute_mean,Asset 'STOCK_D' has 7.94% missing values (20 rows),merged,STOCK_D,,,"{'missing_count': 20, 'missing_ratio': 0.07936507936507936, 'total_rows': 252}"
2026-05-27T23:35:31.994203,info,missing_impute_mean,Asset 'STOCK_E' has 8.33% missing values (21 rows),merged,STOCK_E,,,"{'missing_count': 21, 'missing_ratio': 0.08333333333333333, 'total_rows': 252}"
2026-05-27T23:35:31.994261,info,missing_impute_mean,Asset 'STOCK_F' has 5.16% missing values (13 rows),merged,STOCK_F,,,"{'missing_count': 13, 'missing_ratio': 0.051587301587301584, 'total_rows': 252}"
2026-05-27T23:35:32.110296,info,posdef_eigen_clip,Estimated 6x6 covariance matrix using pearson method from 241 observations,merged,,,,"{'n_assets': 6, 'n_obs': 241, 'method': 'pearson'}"
2026-05-27T23:35:32.131381,info,posdef_eigen_clip,Matrix is positive definite: min eigenvalue=6.66e-05,merged,,,,{'min_eigenvalue': 6.662170650363696e-05}
2026-05-27T23:35:32.131453,info,order_reorder,Asset order already matches reference,merged,,,,{}
2026-05-27T23:35:31.995983,critical,missing_drop_row,Row 2023-01-05 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-01-05 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:31.996972,critical,missing_drop_row,Row 2023-01-17 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-01-17 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.004136,critical,missing_drop_row,Row 2023-03-22 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-03-22 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.006170,critical,missing_drop_row,Row 2023-04-20 00:00:00 has 50.00% missing values,merged,,,,"{'row_index': '2023-04-20 00:00:00', 'missing_count': 3, 'missing_ratio': 0.5, 'total_columns': 6}"
2026-05-27T23:35:32.013108,critical,missing_drop_row,Row 2023-06-02 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-06-02 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.014540,critical,missing_drop_row,Row 2023-06-21 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-06-21 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.018051,critical,missing_drop_row,Row 2023-07-13 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-07-13 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.020809,critical,missing_drop_row,Row 2023-08-01 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-08-01 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.025921,critical,missing_drop_row,Row 2023-08-29 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-08-29 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.058225,critical,missing_drop_row,Row 2023-12-01 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-12-01 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.058934,critical,missing_drop_row,Row 2023-12-11 00:00:00 has 33.33% missing values,merged,,,,"{'row_index': '2023-12-11 00:00:00', 'missing_count': 2, 'missing_ratio': 0.3333333333333333, 'total_columns': 6}"
2026-05-27T23:35:32.063640,critical,missing_drop_row,Row 2023-01-05 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-01-05 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.064514,critical,missing_drop_row,Row 2023-01-17 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-01-17 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.072992,critical,missing_drop_row,Row 2023-03-22 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-03-22 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.075560,critical,missing_drop_row,Row 2023-04-20 00:00:00 dropped: missing ratio 50.00% exceeds limit,merged,,0.5,,"{'row_index': '2023-04-20 00:00:00', 'missing_ratio': 0.5}"
2026-05-27T23:35:32.080161,critical,missing_drop_row,Row 2023-06-02 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-06-02 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.081793,critical,missing_drop_row,Row 2023-06-21 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-06-21 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.085564,critical,missing_drop_row,Row 2023-07-13 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-07-13 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.087126,critical,missing_drop_row,Row 2023-08-01 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-08-01 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.091310,critical,missing_drop_row,Row 2023-08-29 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-08-29 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.099202,critical,missing_drop_row,Row 2023-12-01 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-12-01 00:00:00', 'missing_ratio': 0.3333333333333333}"
2026-05-27T23:35:32.100862,critical,missing_drop_row,Row 2023-12-11 00:00:00 dropped: missing ratio 33.33% exceeds limit,merged,,0.3333333333333333,,"{'row_index': '2023-12-11 00:00:00', 'missing_ratio': 0.3333333333333333}"
