income,purchase_frequency,age,spending_score,tenure,cluster,is_outlier
-1.8644858030111036,1.9004550183140498,-1.8851184305010404,0.7496286125087394,-0.5664217289488594,2,False
-1.5872314586124132,0.7681904733544079,-1.5900935984671194,0.8420932302486099,-0.7143855261300339,2,False
-0.8475027989650782,1.7784445394850257,-0.87760244174931,0.7943766565554312,-0.47631627124291503,2,False
-0.8480509081867365,0.37282737011287,-0.6245683083323238,0.9101980121223385,-0.7772515782709751,2,False
-0.8474973509907358,1.5596791186087908,-0.8895125673886425,0.6268774237028961,-0.4808920264320063,2,False
0.29744107735521824,2.2117562677481706,-1.0236046479579208,0.7859416195443858,-0.5974031592513336,2,False
-0.8231235963500956,-0.5869017366161713,-1.1102480872735314,0.7191038093610048,-0.6215401589924182,1,False
-0.5895441474112405,0.6108481007148101,-1.6603294723992725,0.9137505641087197,-0.6566954156901214,2,False
-0.6622176060138644,1.5934842859937342,-1.3058806524492508,0.6229047945210214,-0.5826479803828006,2,False
-0.7884139578284485,1.0355585979878206,-1.1847817306058526,0.6198563955838827,-0.6169063148103213,2,False
-1.242262109442418,1.4462096191807166,-0.4756946752062197,0.6431707285844771,-0.5274163911042941,2,False
-0.7427933668481422,0.7488138315294829,-0.8090385985221954,0.49527869996824425,-0.604994916404916,2,False
-1.490905890042137,1.242700343577967,-1.7932543190643595,0.6503143137380931,-0.6021654255758523,2,False
-1.2020836671805037,1.0694354275596576,-0.8181648928445074,0.6276743512001651,-0.6424745215614285,2,False
-1.3317374875636954,2.0159491595798222,-1.1494822799707456,0.7159075029359655,-0.6184209764462595,2,False
-1.0453982357796643,1.3627300259073007,-1.2858277045862623,0.7344715470290853,-0.5898118348146911,2,False
-0.16427887838639113,1.4222201317982617,-0.6838038232619854,0.8833251177687951,-0.7480923196905892,2,False
-2.215794674910704,0.8862060952965785,-0.4878990150834639,0.7935184103467565,-0.7197000068668725,2,False
-0.7735326529303274,0.8320459237483736,-0.5344872053454328,0.6453523852609647,-0.5556561325747879,2,False
-2.026794492166554,0.8714152661604545,-1.361651009219503,0.614162604806315,-0.6005525034546262,2,False
-1.3245503749877137,1.4628778338408952,-1.1140364045519395,0.7490388771629357,-0.6283852420910127,2,False
-0.6079951973097091,0.8796925684013867,-0.8148106996713962,0.5732419928289908,-0.612508543732817,2,False
-1.0537887706983353,1.3880145657676695,-0.5138069109890254,0.8789875999738195,-0.5866916758783912,2,False
-1.6720323293109867,2.6650613762602715,-1.193441367833802,0.8157352776524516,-0.6562907350967274,2,False
-1.4582069792584793,1.8037852767213023,-1.0563131423405232,0.6558030778215714,-0.6750011333580569,2,False
-0.7763689731642659,0.9476068911957474,-1.4864463669694616,0.5351266394574529,-0.5985931991906588,2,False
-1.466727089753941,2.039859010925184,-1.5284337574965559,0.8326569488353954,-0.6906935697061262,2,False
-0.9821605555399358,0.8889249247170116,-0.5899683612950097,0.6902062939399215,-0.5819329121212495,2,False
-1.0627426308647916,-0.27685623627959804,-0.33594898264883544,0.8213983513889745,-0.7474974030701744,1,False
-1.4225022882707838,0.45980814466506137,-1.0032172121179874,0.5466423917719029,-0.5332320883752549,2,False
-0.22141225328861952,-0.15718303026373617,-0.5007312251602609,0.6431724381420821,-0.5768860017480848,1,False
-0.7959052913651661,0.9293769467384346,-0.8006208416951028,0.7018264944538852,-0.5938725998805917,2,False
-2.3408966369674684,1.1939454070150688,-1.2709699234197815,0.7058753901329144,-0.5368765663793069,2,False
-0.9961162901191095,2.379730033418688,-0.8007331639799969,0.6576569562552083,-0.4833221089075744,2,False
-1.4281761671218516,1.4145853620685227,-0.25101494364167903,0.7617404689783145,-0.53439180203138,2,False
-0.7038445933466025,1.024076255363992,-0.9863122682309361,0.5977479558914381,-0.7583442966106623,2,False
-1.5022044326775679,1.7739485282971428,-0.23858430227348906,0.6875055707610627,-0.7143186688325094,2,False
-1.1408569817073002,-0.4005903575951094,-2.1935007284584236,0.7129876812396979,-0.6629623716639318,2,False
-0.8519146470244686,1.3492801168524624,-0.585587642705124,0.7512235094045985,-0.6119079539730549,2,False
-0.6983437558795085,1.7320815206926274,-0.9289068334890754,0.7703515554875466,-0.5733515777864855,2,False
-1.7488300796914473,0.12331525043407925,-1.1092686898628512,0.5922162849801175,-0.6708784922829866,2,False
-1.2522144442388983,1.998764762999176,-0.9267046227702731,0.5524934026524877,-0.599305275079961,2,False
-1.3261609724350347,1.422859322073398,-1.8981525454891186,0.8252652190629175,-0.6732032512153227,2,False
-1.423464376021498,0.8837666482213352,-1.0722037305652548,0.733555582214385,-0.6619191188401558,2,False
-0.35311006024155783,1.6333268659793343,-0.8027341667535027,0.6287071316809374,-0.7242865752552706,2,False
-0.8962690299220979,2.8047306627734327,-0.27911309856407707,0.8517950410136098,-0.6863686733580031,2,False
-1.7877175346632144,1.3108403197064544,-1.2117067295682502,0.7125393983257396,-0.7199744670513114,2,False
-0.6769472665982079,1.358295716211145,-1.3472970139348435,0.8157214113687236,-0.6904975182584127,2,False
-0.22880210750420593,0.8522464600207724,-1.2039918927544382,0.7078677704104442,-0.5313115043954799,2,False
-0.6305433008607545,0.5729798688730299,-0.5419052937594198,0.9012309390253457,-0.6884209884496183,2,False
-1.9610262576734285,1.7746138155069024,-0.8159844383765649,0.8716034009758712,-0.40748223282849777,2,False
-1.3311322978131126,0.5685175244565343,-1.2170747684065375,0.6771657936122508,-0.5752607855063316,2,False
-0.5382995940747151,1.231955776933329,-0.7297797350575712,0.7955698915474424,-0.5994567058418977,2,False
-1.4539002168887574,0.8391611061791587,-0.9242206646339924,0.7639257176879456,-0.681280134191487,2,False
-0.8789470524467556,1.5233304773199778,-0.5170306053290289,0.8340887370679774,-0.5590252675828625,2,False
-0.7362215542713347,1.4194019181061626,-1.297568771310626,0.6077105878201569,-0.6591048551675808,2,False
-1.5807516724340585,1.9228023942180956,-1.1226560051582208,0.7678716485511998,-0.6043845183778809,2,False
-1.11366827802899,0.8160185791858128,-1.1527647173274502,0.8039955522063866,-0.41315292498175715,2,False
-3.6124658678294566,0.9877633343094389,-1.653318289868773,0.5307025029973027,-0.6214889239756053,-1,True
-1.6393427033736077,0.4807791250462954,-0.8312293293990078,0.5865299065748266,-0.5238105982001102,2,False
-1.2100964324325405,0.8630225584574219,-0.8476114482619085,0.5034919097824195,-0.6691084080728977,2,False
-1.7792558209315157,1.4506112899002823,-0.9671856293552596,0.6751826488487458,-0.6166987578726564,2,False
-0.4011603125898498,1.7221572480369558,-1.0791720263367919,0.7709265703403378,-0.47506079715646843,2,False
-1.8997873629296245,0.5212572530729149,-1.6308256619856694,0.8470614459741775,-0.6631308887595766,2,False
-1.3075728931145463,1.8026990708385409,-1.1660970783660203,0.7085057371123875,-0.4717941218254615,2,False
-1.0222456118194887,2.1503001683592804,-1.1296883644622102,0.8593097811785764,-0.5584415462464641,2,False
-0.4719068262875203,1.476453955034689,-1.3443927874151558,0.5674341743722311,-0.6580717773379784,2,False
-1.9036674496648887,2.5230227453797314,-1.04492612769204,0.536072689586349,-0.5643512054505515,2,False
-0.5786862816690815,0.6273731269795575,-0.7808049364117469,0.6959291214749799,-0.5376716304478991,2,False
-1.0797469608491606,0.2906187842807581,-0.08836207071092533,0.7385759886024598,-0.5651824473036466,2,False
-1.6133889755559403,-0.09133506486936556,-0.8880130972181906,0.6981460860065091,-0.7371157686975142,2,False
-0.8708349392606345,2.2507162792482993,-0.8492489037483636,0.5007552655008178,-0.6709877813713189,2,False
-0.9902434050994272,1.6487631955317945,-1.0043551976967464,0.692672269043554,-0.6333686646190285,2,False
-1.3940817483131895,1.141019787551695,-1.866010753660958,0.5747712298423167,-0.6197926410860756,2,False
-1.0511521945888234,1.3810013301352813,-0.9819616921376884,0.7662827305406031,-0.5652716962799554,2,False
-1.2787079474153,0.3758438683107599,-0.9414354774062262,0.7368814954273167,-0.6000163527147194,2,False
-1.0303806154845465,2.929929724867717,0.18123445365193394,0.6101400744119443,-0.7186928117262765,2,False
-0.7838208434369174,1.2731895323286204,-1.0594442631350733,0.6514675786230376,-0.5841334124086284,2,False
-0.4181432753416763,1.2590100649704814,-0.828693843417858,0.5985635099043227,-0.5660628242945548,2,False
-1.7728375180415625,1.6998278534408566,-0.9857916895544678,0.6952373045889403,-0.5700469784944582,2,False
-0.2251100463182496,1.5247818711346286,-1.515572599284342,0.7939761502695267,-0.5291828491187277,2,False
-2.282203005462366,1.3408906549489343,-0.4356559748351717,0.6056925291815847,-0.5485453228852228,2,False
-1.1592744192158932,0.6154401387230151,-0.6182768781905902,0.750215350685638,-0.5779384023842791,2,False
-0.81556735306752,1.5179584132125157,-0.6000101457460569,0.6498775168775262,-0.619457900548051,2,False
-0.9524145424934468,2.526762203887316,-1.3944338981252957,0.6244012175731265,-0.7442327083639713,2,False
-1.406475986866957,2.142992576802855,-0.31419915572615204,0.6909347890344806,-0.5802571014606885,2,False
-1.1875519389451634,2.3201906752155392,-1.6245093647735802,0.6008889557279925,-0.5976643321909666,2,False
-1.335833692352518,0.8151608779349085,-0.6953991732291014,0.6476082895552541,-0.592652998327326,2,False
-1.3881218328481348,0.47302576664689766,0.05379056298076608,0.5851116806729522,-0.7140968225961095,2,False
-0.705015276033358,1.0908124309489724,-1.4323460685015843,0.8919157689256222,-0.698747621284035,2,False
-0.9178350072712016,1.2206263528900663,-1.23414483849966,0.7047387200243573,-0.5313498549023944,2,False
-1.4455952991493743,1.9633185574674352,-0.9230181963749404,0.6334374385800907,-0.617056946365534,2,False
-0.6844246647049653,-0.029646633492148383,-1.2047948152722399,0.7220759922219024,-0.5605005750524984,2,False
-0.9403924355404982,2.274679159497644,-1.694033436233118,0.6904208602055145,-0.6117332525660405,2,False
-0.7202584088255898,1.0677685801424088,-0.9375424694079681,0.6798815445288569,-0.6116204808873853,2,False
-0.7977482870940239,0.8754754363797465,-1.4658752778747606,0.7608981086983007,-0.5403596652847888,2,False
-1.5232686453767685,0.4569344989964426,-0.7483156117420536,0.7748036186623378,-0.6544306411332727,2,False
-1.3721667715681556,-0.0027501141835036633,-1.399123009514619,0.6498538921085458,-0.6064151378185939,2,False
-0.7477032342569656,1.7694893730345107,-0.2454563587789532,0.6454576813611083,-0.6502132086262501,2,False
-0.8060388167601629,1.2332085819679484,-1.3355049218179227,0.6746350407733116,-0.6480343442548017,2,False
-1.0948280260895151,0.2582166264193268,-1.120039430796057,0.47800845375171663,-0.638204486351063,2,False
-1.0285786725854384,0.25455641832466025,-0.58950518867086,0.5543291332246782,-0.5965312464307637,2,False
-0.5341516903579521,0.9406258841165199,-1.5446255828652529,0.8339182623739225,-0.651505302621427,2,False
-1.3893325124851397,2.3744263990481285,-0.8633069490957247,0.8608961048278791,-0.5154585673210766,2,False
-0.8334785914293726,0.9951179642747032,-0.3588868771645208,0.6771588194595519,-0.6841233833306799,2,False
-1.184560063072658,0.10575274529270921,-1.7205792410229475,0.7572495884847724,-0.6286117879384884,2,False
-1.1923828687602613,1.0050220044688098,-0.8833149847696815,0.731512177612658,-0.6484449407936805,2,False
-0.6040940716547547,0.9857260433746092,-0.8481592215447177,1.0,-0.5004599943613427,2,False
-0.7150389470516997,-0.7479907717517993,-0.6043125596803143,0.809927754291112,-0.5985375475286269,1,False
-0.7199889258824751,1.141942231915474,-1.547469102709556,0.6889085189105224,-0.5330211830095136,2,False
-0.5234562569333383,1.0156127953583678,-1.5864824614754938,0.6086208344956662,-0.7304750788959432,2,False
-1.0745515981103726,1.6786869001764748,-0.7257272425462232,0.545476461542121,-0.5930081990527631,2,False
-0.7753659329627174,2.503112291711301,-0.8308254897068312,0.7210558085009726,-0.5441757881472624,2,False
-1.2396800748041137,1.986471496780464,-0.8525461360092488,0.6279442248699695,-0.6075004330833904,2,False
-0.9327159183210868,0.9884686783953817,-0.8077164802223731,0.5633449848821191,-0.5303829396554254,2,False
-1.1484988168376307,0.3894059560048101,-1.2872772737179998,0.6385937740848507,-0.6545281930725643,2,False
-1.038209904006223,3.021192491808058,-0.8610673376008602,0.5963968420528379,-0.5034115568088566,-1,True
-0.8126080337673105,1.2231248553328242,-0.8326532414654081,0.8649873965427631,-0.433639210230891,2,False
-1.5170272681840091,1.1907348944129745,-1.3033144601729607,0.7868456673056912,-0.6424138398029573,2,False
-0.23893553538264364,1.1635191028967893,-0.09789812579816003,0.700544377340698,-0.6488976283504777,2,False
-1.628189475044638,1.3224394965008985,-0.7482032564091602,0.8448871694855389,-0.49995749009819485,2,False
-1.7576915715975947,1.0775290114268006,-1.526143051775003,0.708823301956413,-0.49005989807527894,2,False
-0.5806705841726216,0.7705004116735278,-0.6628374612291148,0.6177646313360557,-0.6549652024665877,2,False
-0.7290977803918808,0.7896694709297234,-1.4249388874100268,0.8490760548810597,-0.6469119785977174,2,False
-0.8001169404746455,1.1573483851343305,-0.6018543162332901,0.7535974612085932,-0.6360563331353613,2,False
-0.7982998600352852,0.7921255261867735,-0.42828705235646375,0.6006945640144875,-0.7194070572749413,2,False
-1.090626344174922,0.6709587367918989,-1.352991494402884,0.6828530499160013,-0.6860093368623038,2,False
-1.5631886716495715,1.2568898612748374,-0.5194921795448404,0.6163740850876986,-0.6927146946427589,2,False
-1.048289497650802,0.9984179079510372,-0.7767263102461515,0.5671724149594707,-0.6741769990579793,2,False
-1.4367657793573403,2.2564010268164005,-0.5855139871302079,0.7911662779299645,-0.6166749446129735,2,False
1.0572840044712442,-1.1402495844637996,1.074274229927878,0.4374625951087032,0.6399547638465898,0,False
0.7573339541322471,-1.0513001673796538,2.0582090608317287,0.4237133252161322,0.587619413563301,0,False
1.2996869340579251,-1.0758186327683614,0.15291856073467597,0.3541954086134296,0.49881681045478055,0,False
1.1870354314833917,-0.9160204478097967,1.6349861070287812,0.3284406648195056,0.8594994443588826,0,False
1.3698050326264608,-0.9188360437527351,0.7392382340823731,0.30416960464394144,0.9407328135195493,0,False
1.2768053329470754,-0.9639004831345169,0.862222175222523,0.20356469674909533,0.6687504236846752,0,False
1.4233685443558355,-0.839775811156982,1.403630045165629,0.27243541307247127,1.1045766752498034,0,False
0.8072985391510905,-0.6241605450299784,0.05995243447678226,0.0669272569985133,0.28281767779747985,1,False
1.5135863199765118,-0.6931304094090358,1.1850512664152502,0.29896795338705157,0.5802543719690704,0,False
1.11175137309954,-1.3895605456168711,1.0236211651269893,0.16942302241869378,0.4161162237702269,0,False
1.7520155525505268,-1.6953788232619826,1.2673082394070636,0.15268905958565693,0.0554025922576458,0,False
0.7381626251673563,-0.6974885041191745,1.1153527473170053,0.3394551374610936,0.6150730712843525,0,False
1.6481646673510755,-1.355798461666282,2.734554513038358,0.5158350347870693,0.6028161693100658,0,False
1.1118728444101202,-1.0290710976771777,0.42248064322407164,0.4469066700332236,1.115846180926048,0,False
0.7553077932310126,-1.2995091866458683,0.5022719678773314,0.08474647066483242,0.8389255751392108,0,False
0.8299256426700725,-1.480269164123859,0.4333938624515041,0.16927211909809814,0.3196830780073219,0,False
0.9006102611875415,-0.8098741949502305,0.4839728364055673,0.4501741481980711,1.2227201322576713,0,False
1.1986174420805789,-0.7475983465591296,0.4227444067994217,0.1703112042145607,1.0241029932416768,0,False
1.2354940225442301,-1.1296957175071833,1.7879967167726656,0.28059035323024656,0.8236419546110746,0,False
0.790209307239073,-1.7059981706517224,1.9610357592362713,0.3933186657589211,0.569955904794418,0,False
1.02351792797873,-1.1210374566318098,0.4725589981867912,0.17236921372617348,0.33999711387574877,0,False
1.772008784822238,-0.8526874606288856,0.2770038309026604,0.32861155793737024,0.5242365845636615,0,False
1.6455297581309105,-1.3878480004676235,1.2515838685703073,0.11915714260290618,0.9825996125836589,0,False
1.2031917266359042,-0.9123176101439986,0.486405285128116,0.22576983892661484,1.2322872982774697,0,False
1.048633882772213,-0.9691515951012596,1.3723186513312502,0.35981090612927286,1.1251937418180815,0,False
1.0812800822803528,-0.7990524185127355,1.0508834085919416,0.0814733831996005,0.48764089078621947,0,False
1.2688968978678978,-0.9305631946734316,-0.23383493200193467,0.37737351768787114,0.2897424904882909,0,False
0.5812058110743447,-1.243140265334998,2.05597005490401,0.31042024870272306,0.6852154018158367,0,False
0.9272861332095098,-0.6224654997443404,2.2416305956335463,0.39367341025023983,0.08617981747114965,0,False
0.24497920819910557,-1.0101228393626864,0.44113194809590994,0.3458607046219323,0.7424047489602166,0,False
1.1892056649472436,-0.9725829478116994,0.6093864976916417,0.5117807171702586,0.5947043461584083,0,False
1.2811856644161592,-1.2317542934616161,1.1128835373931083,0.3314998843691413,0.49479826128626697,0,False
0.8302323647601213,-1.0915827892720305,1.149206022722033,0.2507929017704422,0.14068818644274908,0,False
1.5969700016187944,-1.2178897129447157,1.3914641798012932,0.331073962063459,0.8021513834290486,0,False
0.48047563368423873,-1.0142470018043657,2.401841755471293,0.39233584736470506,0.47388286043254024,0,False
0.356434359406565,-0.47509890521837445,0.7669271584747394,0.32038771513168063,0.27396145674278166,1,False
1.1222109864153504,-1.3572352456197385,0.3024627219501239,0.31918454206632607,-0.26013574037623205,0,False
1.422526063113444,-1.4263676323274599,-0.13185616557047233,0.21112753267646622,0.6323808921802256,0,False
1.631835876515775,-0.5439102891616358,0.35282028188390235,0.21681582553082068,1.197043184980591,0,False
0.8408664519925084,-1.0246536427404622,0.8744340252819043,0.10917775738651365,1.1622202160496748,0,False
1.433344483176988,-1.1561752697281922,2.2406440267190435,0.5678674765743682,0.4976031914782053,0,False
1.0177806817631443,-0.6672835886382654,0.5122778598626085,0.13227710246154412,0.4520742729195371,0,False
0.962729769587346,-1.1380219014122945,1.0664801222888114,0.21244975313571113,0.7880876326631217,0,False
1.3657549071022421,-0.44240044981584387,0.8869204651406587,0.20873882012168288,0.3277780554819927,0,False
1.2830509727376562,-0.7708358235612067,1.7875308263571619,0.4435027501685965,0.7356982587913773,0,False
0.2959332081033748,-1.1043499699476202,2.788100257665368,0.2703582446576594,0.8813650106231296,0,False
1.5656408231464296,-0.34762501393207307,0.5023677850763699,0.4948430119330369,1.0259539229075105,0,False
1.5342276213509896,-1.138050332245539,0.5333365628553319,0.2152748645183653,0.6095909352345945,0,False
0.7669748415078362,-0.752478685205274,1.6797158800706387,0.35387567410309106,0.5771124685869345,0,False
1.1879124788467814,-0.8791524480516415,1.4089164235757414,0.19172232864922018,0.3655534839327482,0,False
1.2247863507098218,-0.5923793010963242,2.2796261944503247,0.6254291862541305,0.38158639923895465,0,False
1.1362490851619405,-0.5180662383525533,1.335688018194208,0.1404644763804474,0.5699575384326516,0,False
0.8006176030018398,-0.95561635479594,0.630622818152345,0.3583613987788568,0.7562714516130904,0,False
0.7461509189665824,-1.1803041040785758,1.3407162429694193,0.40550187615719496,0.9276433157113583,0,False
1.0230322489312857,-0.8331864216748864,1.7279621013581594,0.37349181225461564,0.3890225242867189,0,False
1.465276586351157,-1.1586476900067042,1.512514147406665,0.286315711787279,1.109332529149309,0,False
1.2431834949700538,-0.38879686430961113,1.2783883842201105,0.29438698552500536,0.5559506193123718,0,False
0.8791028474335947,-0.9257128437703241,1.696545146923967,0.31965306841810825,0.6343096556898422,0,False
1.326081201768712,-1.0692803661727688,1.773255145450555,0.2918868486344136,0.40658180646867176,0,False
-0.5244402482271736,-0.9119398838128552,1.932372352661549,0.45353669811586217,-0.11957244898872595,0,False
1.4571802663140248,-1.3501478379432972,1.3841128930853837,0.6349420645337531,0.9183756194567332,0,False
0.20491944886484992,-1.2427240575752652,0.7742745298112519,0.23215443389041496,0.8721923306794306,0,False
0.8826129838133607,-0.6213662924423675,1.0088664517693526,0.1139509824527876,0.5527492100029975,0,False
0.5336509442794267,-1.1526913456345032,1.801072461407751,0.30043148176517925,0.6620312725521261,0,False
0.44529806874603395,-1.2642644530512845,0.28853033923382815,0.6886642087537255,0.8028852607709109,0,False
1.4612586485499743,-0.811250197382517,1.174783162382797,0.1963311498767359,0.1507772530666807,0,False
0.8370137617356798,-0.6255743503725254,0.6051726034554064,0.5517939003709965,0.4750274420744781,0,False
1.1691916011729335,-0.7590989957500318,0.9206837202826539,0.5574084518152282,0.8902076402690052,0,False
1.014364392748566,-0.6798298767917073,1.8548503897604205,0.23272245793583107,0.24749023470451395,0,False
1.218448679097397,-1.181270233805869,1.0420449030174963,0.39607340705640615,0.7331149175361364,0,False
1.0641381124185885,-1.3715129947731712,0.9339084357580968,0.550233953200251,0.2153968211463106,0,False
0.45130089608529955,-0.5352813873525224,-0.11730734203368516,0.2581090751122512,0.787352135626093,1,False
1.4050117918184593,-1.057081738984281,1.4570276245559877,0.28365384963971546,0.629831243802818,0,False
0.825592495223204,-1.0365283289495706,1.381701650006717,0.22863455315113407,0.13427883054332992,0,False
0.3067435557001483,-0.5848118638049626,2.516248073604325,0.1656155320968245,1.0064410956183683,0,False
0.8542636001206567,-0.8056496798578112,0.6691298646910859,0.21879823037603569,0.4105412622766262,0,False
1.5734653796951166,-0.8343548484219445,1.0630134588185363,0.13517619294629085,0.3868032747298175,0,False
1.3539739954379495,-0.345423933395552,1.0856131502892614,0.3182374981010018,0.7039404483907229,0,False
0.8885231928759765,-1.1488648241237949,2.078356498925909,0.20123519941781814,1.0013892207949624,0,False
0.8882639341679716,-0.699342192782893,0.8279624968812519,0.34729719621142024,0.3223075312884333,0,False
0.9000616628096764,-0.9484619710983582,1.1077676899760713,0.08687171082725757,0.6603650305441029,0,False
1.7524610506030238,-0.8879349643111326,1.3536045450745997,0.3614258748087048,0.7755512075478352,0,False
1.1826608888849086,-0.5275188708335556,1.03868863094239,0.43456879721607666,0.8584697933421899,0,False
1.200829225959849,-0.8194939515244931,0.5654837860087222,0.023159430245635743,0.6963705944055367,0,False
1.4167464353534847,-0.8107800866286587,1.0442806448702826,0.3677086789394103,0.5258614344711166,0,False
1.1277772784459241,-0.6579568625614369,1.7017456088050678,0.49192207796520104,0.38136368428867745,0,False
0.926584316915328,-1.0691748563561796,0.13186777972197544,0.1372569478174006,0.6680404245820241,0,False
0.9528607959572197,-1.2048467897899626,0.9985926853782663,0.556662188801599,0.3046384640526924,0,False
1.0043132532598396,-1.2636631888238818,0.3758504403101116,0.3742513876594893,-0.2755367911134011,0,False
1.018302616140913,-1.5272926835439438,1.7925042663149011,0.21068805298174753,0.7779806069664141,0,False
1.3102849995961994,-0.37654726757525353,-0.23939848083842052,0.3051626062137305,0.9246157730823794,0,False
1.0542139774647694,-1.2803695939476054,0.48139787276619744,0.3945227751223092,-0.10033761111049216,0,False
1.3120861861054676,-1.0280664739917476,1.1811658134267025,0.3243377661272538,0.3242185694954727,0,False
1.000590479431781,-1.0439605771756293,2.0694392824244416,0.39167491297763235,0.8352681520771866,0,False
1.0648599280681434,-0.8768312210786924,0.8500478391462813,0.17930603847211446,1.286536160433331,0,False
0.05348766706326149,-0.7314117695946031,0.4841803391419608,0.3379223805217344,0.6475373316393546,1,False
1.3772092372137135,-0.7186139451423302,2.305377671651959,0.1075611986599833,0.4126083937979726,0,False
1.1691857283161218,-1.1315743673486112,-0.18320601900908023,0.2970927840539414,0.583631182524367,0,False
1.4056145565745353,-1.0125808157385001,-0.7444294836685371,0.18174573567279778,1.0723699128495723,0,False
-0.5613487428637144,-0.8839334741854947,1.2281112738022002,0.206247214028834,0.4383473968654292,1,False
1.7559412755568191,-1.0359155927486245,0.5239069058570737,0.49314792279133,0.39027339597209915,0,False
0.9764072596232318,-0.5049542765427064,0.1358164802747872,0.4720798187448917,0.48955656777367546,0,False
1.4434067089388052,-0.8243173663951985,1.4286992051257077,0.40191656735737424,0.34191427450523526,0,False
0.5728729411698988,-0.7545434390629591,1.0814398326486745,0.15432996696183382,0.679500299714025,0,False
1.268624688716236,-0.775139672739922,0.4775431331496952,0.26723567185505537,1.1507432974717346,0,False
0.5662744727995499,-0.6290731037534993,-0.057841736251828514,0.48980173655390236,0.7423770012848311,1,False
0.7677821729459704,-0.9129865512661819,1.5513660130876517,0.33389977731018455,0.5618395871757171,0,False
1.7032223868753953,-1.3357600029570291,1.3852276453537355,0.650775046354849,0.5494600295816038,0,False
