=== 光伏逆变器削峰分析报告 ===
导出时间: 2026-05-31 09:32:09
分析日期: 2024-05-15
场景: normal
状态: confirmed

--- 逆变器参数结论 ---
逆变器名称,演示逆变器-正常
额定功率(kW),100.0
直流容量(kWp),130.0
容配比,1.3:1
最大实际功率(kW),98.0
削峰比例(%),98.0
平均效率(%),96.0
削峰时长(分钟),130.0
削峰次数,1
温度系数(%/℃),-0.41
额定温度(℃),25.0
削峰阈值,0.98

--- 发电量汇总 ---
指标,数值,单位
理论发电量,884.062,kWh
实际发电量,864.271,kWh
损失电量,19.790,kWh
损失率,2.24,%

--- 损失分项 ---
损失类型,电量(kWh),占比(%)
削峰损失,19.820,100.15
温度损失,0.000,0.00
限发损失,0.000,0.00
辐照缺口损失,0.012,0.06
其他损失,0.000,0.00

--- 削峰时段 ---
开始时间,结束时间,时长(分钟),理论最大功率(kW),实际最大功率(kW),削峰损失(kWh),原因
2024-05-15T10:55:00,2024-05-15T13:05:00,130.0,106.767,98.000,16.834,逆变器削峰

--- 分析摘要 ---
逆变器 演示逆变器-正常 削峰分析完成。容配比: 1.3:1,理论发电量: 884.06 kWh,实际发电量: 864.27 kWh,损失电量: 19.79 kWh,损失率: 2.24%。识别削峰时段 1 处,10:55-13:05(逆变器削峰)损失分项:削峰损失19.82kWh温度损失0.00kWh限发损失0.00kWh辐照缺口0.01kWh【正常场景】运行正常，无明显异常。
2024-05-15T11:20:00,105.413,98.000,102.083,957.3,53.7
2024-05-15T11:25:00,105.738,98.000,102.083,960.7,53.8
2024-05-15T11:30:00,106.008,98.000,102.083,963.6,53.9
2024-05-15T11:35:00,106.234,98.000,102.083,966.1,54.0
2024-05-15T11:40:00,106.454,98.000,102.083,968.1,54.0
2024-05-15T11:45:00,106.569,98.000,102.083,969.6,54.1
2024-05-15T11:50:00,106.701,98.000,102.083,970.8,54.1
2024-05-15T11:55:00,106.767,98.000,102.083,971.4,54.1
2024-05-15T12:00:00,106.750,98.000,102.083,971.7,54.2
2024-05-15T12:05:00,106.767,98.000,102.083,971.4,54.1
2024-05-15T12:10:00,106.701,98.000,102.083,970.8,54.1
2024-05-15T12:15:00,106.569,98.000,102.083,969.6,54.1
2024-05-15T12:20:00,106.454,98.000,102.083,968.1,54.0
2024-05-15T12:25:00,106.234,98.000,102.083,966.1,54.0
2024-05-15T12:30:00,106.008,98.000,102.083,963.6,53.9
2024-05-15T12:35:00,105.738,98.000,102.083,960.7,53.8
2024-05-15T12:40:00,105.413,98.000,102.083,957.3,53.7
2024-05-15T12:45:00,105.043,98.000,102.083,953.5,53.6
2024-05-15T12:50:00,104.629,98.000,102.083,949.3,53.5
2024-05-15T12:55:00,104.208,98.000,102.083,944.6,53.3
2024-05-15T13:00:00,103.693,98.000,102.083,939.5,53.2
2024-05-15T13:05:00,103.171,98.000,102.083,933.9,53.0
2024-05-15T13:10:00,102.614,98.000,102.083,928.0,52.8
2024-05-15T13:15:00,102.001,98.000,102.083,921.6,52.6
2024-05-15T13:20:00,101.342,98.000,102.083,914.8,52.4
2024-05-15T13:25:00,100.626,98.000,102.083,907.5,52.2
2024-05-15T13:30:00,99.875,98.000,102.083,899.9,52.0
2024-05-15T13:35:00,99.078,98.000,102.083,891.9,51.8
2024-05-15T13:40:00,98.270,98.000,102.083,883.4,51.5
2024-05-15T13:45:00,97.425,97.405,101.463,874.6,51.2
2024-05-15T13:50:00,96.478,96.499,100.520,865.3,51.0
2024-05-15T13:55:00,95.539,95.552,99.534,855.7,50.7
2024-05-15T14:00:00,94.552,94.566,98.506,845.7,50.4
2024-05-15T14:05:00,93.518,93.539,97.436,835.3,50.1
2024-05-15T14:10:00,92.488,92.472,96.325,824.6,49.7
2024-05-15T14:15:00,91.368,91.366,95.173,813.5,49.4
2024-05-15T14:20:00,90.200,90.221,93.980,802.0,49.1
2024-05-15T14:25:00,89.046,89.037,92.747,790.3,48.7
2024-05-15T14:30:00,87.830,87.815,91.474,778.1,48.3
2024-05-15T14:35:00,86.548,86.555,90.162,765.7,48.0
2024-05-15T14:40:00,85.255,85.258,88.810,752.9,47.6
2024-05-15T14:45:00,83.923,83.923,87.420,739.8,47.2
2024-05-15T14:50:00,82.552,82.552,85.992,726.4,46.8
2024-05-15T14:55:00,81.141,81.145,84.526,712.7,46.4
2024-05-15T15:00:00,79.690,79.703,83.024,698.7,46.0
2024-05-15T15:05:00,78.234,78.226,81.485,684.4,45.5
2024-05-15T15:10:00,76.714,76.715,79.911,669.9,45.1
2024-05-15T15:15:00,75.153,75.170,78.302,655.1,44.7
2024-05-15T15:20:00,73.596,73.593,76.659,640.1,44.2
2024-05-15T15:25:00,71.997,71.984,74.983,624.8,43.7
2024-05-15T15:30:00,70.335,70.343,73.274,609.3,43.3
2024-05-15T15:35:00,68.675,68.673,71.534,593.6,42.8
2024-05-15T15:40:00,66.983,66.973,69.764,577.7,42.3
2024-05-15T15:45:00,65.260,65.245,67.964,561.6,41.8
2024-05-15T15:50:00,63.478,63.490,66.136,545.3,41.4
2024-05-15T15:55:00,61.704,61.709,64.280,528.9,40.9
2024-05-15T16:00:00,59.898,59.902,62.398,512.3,40.4
2024-05-15T16:05:00,58.061,58.072,60.492,495.5,39.9
2024-05-15T16:10:00,56.215,56.219,58.562,478.7,39.4
2024-05-15T16:15:00,54.336,54.346,56.610,461.7,38.9
2024-05-15T16:20:00,52.460,52.452,54.637,444.6,38.3
2024-05-15T16:25:00,50.540,50.540,52.646,427.4,37.8
2024-05-15T16:30:00,48.611,48.612,50.637,410.2,37.3
2024-05-15T16:35:00,46.662,46.669,48.613,392.9,36.8
2024-05-15T16:40:00,44.703,44.713,46.576,375.6,36.3
2024-05-15T16:45:00,42.754,42.745,44.527,358.3,35.7
2024-05-15T16:50:00,40.777,40.769,42.468,341.0,35.2
2024-05-15T16:55:00,38.791,38.786,40.402,323.7,34.7
2024-05-15T17:00:00,36.796,36.798,38.332,306.4,34.2
2024-05-15T17:05:00,34.805,34.809,36.259,289.2,33.7
2024-05-15T17:10:00,32.816,32.820,34.187,272.1,33.2
2024-05-15T17:15:00,30.831,30.834,32.119,255.1,32.7
2024-05-15T17:20:00,28.862,28.856,30.058,238.2,32.1
2024-05-15T17:25:00,26.895,26.887,28.007,221.5,31.6
2024-05-15T17:30:00,24.932,24.932,25.970,204.9,31.1
2024-05-15T17:35:00,22.987,22.994,23.952,188.6,30.7
2024-05-15T17:40:00,21.081,21.078,21.957,172.6,30.2
2024-05-15T17:45:00,19.192,19.190,19.989,156.8,29.7
2024-05-15T17:50:00,17.331,17.333,18.055,141.3,29.2
2024-05-15T17:55:00,15.517,15.515,16.161,126.3,28.8
2024-05-15T18:00:00,13.739,13.741,14.313,111.6,28.3
2024-05-15T18:05:00,12.023,12.019,12.520,97.5,27.9
2024-05-15T18:10:00,10.363,10.359,10.790,83.9,27.5
2024-05-15T18:15:00,8.772,8.769,9.134,70.9,27.1
2024-05-15T18:20:00,7.259,7.261,7.563,58.6,26.8
2024-05-15T18:25:00,5.844,5.848,6.092,47.1,26.4
2024-05-15T18:30:00,4.547,4.546,4.736,36.6,26.1
2024-05-15T18:35:00,3.371,3.372,3.513,27.1,25.8
2024-05-15T18:40:00,2.340,2.346,2.444,18.8,25.6
2024-05-15T18:45:00,1.483,1.489,1.551,11.9,25.4
2024-05-15T18:50:00,0.823,0.822,0.856,6.6,25.2
2024-05-15T18:55:00,0.362,0.359,0.374,2.9,25.1
2024-05-15T19:00:00,0.100,0.098,0.102,0.8,25.0
2024-05-15T19:05:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:10:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:15:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:20:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:25:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:30:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:35:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:40:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:45:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:50:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T19:55:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:00:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:05:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:10:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:15:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:20:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:25:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:30:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:35:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:40:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:45:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:50:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T20:55:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:00:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:05:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:10:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:15:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:20:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:25:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:30:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:35:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:40:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:45:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:50:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T21:55:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:00:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:05:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:10:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:15:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:20:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:25:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:30:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:35:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:40:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:45:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:50:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T22:55:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:00:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:05:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:10:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:15:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:20:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:25:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:30:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:35:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:40:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:45:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:50:00,0.000,0.000,0.000,0.0,25.0
2024-05-15T23:55:00,0.000,0.000,0.000,0.0,25.0

--- 损失明细 ---
时间,理论功率(kW),实际功率(kW),损失(kWh),限发中,组件温度(℃),原因
2024-05-15T00:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T00:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T01:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T02:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T03:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:00:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:05:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:10:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:15:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:20:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:25:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:30:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:35:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:40:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:45:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:50:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T04:55:00,0.000,0.000,0.000,False,25.0,辐照缺口
2024-05-15T05:00:00,0.100,0.098,0.000,False,25.0,辐照缺口
2024-05-15T05:05:00,0.362,0.359,0.000,False,25.1,辐照缺口
2024-05-15T05:10:00,0.823,0.822,0.000,False,25.2,辐照缺口
2024-05-15T05:15:00,1.483,1.489,-0.001,False,25.4,辐照缺口
2024-05-15T05:20:00,2.340,2.346,-0.000,False,25.6,辐照缺口
2024-05-15T05:25:00,3.371,3.372,-0.000,False,25.8,辐照缺口
2024-05-15T05:30:00,4.547,4.546,0.000,False,26.1,辐照缺口
2024-05-15T05:35:00,5.844,5.848,-0.000,False,26.4,辐照缺口
2024-05-15T05:40:00,7.259,7.261,-0.000,False,26.8,辐照缺口
2024-05-15T05:45:00,8.772,8.769,0.000,False,27.1,辐照缺口
2024-05-15T05:50:00,10.363,10.359,0.000,False,27.5,辐照缺口
2024-05-15T05:55:00,12.023,12.019,0.000,False,27.9,辐照缺口
2024-05-15T06:00:00,13.739,13.741,-0.000,False,28.3,辐照缺口
2024-05-15T06:05:00,15.517,15.515,0.000,False,28.8,辐照缺口
2024-05-15T06:10:00,17.331,17.333,-0.000,False,29.2,辐照缺口
2024-05-15T06:15:00,19.192,19.190,0.000,False,29.7,辐照缺口
2024-05-15T06:20:00,21.081,21.078,0.000,False,30.2,辐照缺口
